ID,NAME,DELETEYN
TEST_ID_01,TEST_NAME_01,Y
TEST_ID_02,TEST_NAME_02,Y
TEST_ID_03,TEST_NAME_03,Y
TEST_ID_04,TEST_NAME_04,Y
TEST_ID_05,TEST_NAME_05,Y
TEST_ID_06,TEST_NAME_06,Y
TEST_ID_07,TEST_NAME_07,Y
TEST_ID_08,TEST_NAME_08,Y
TEST_ID_09,TEST_NAME_09,Y
TEST_ID_10,TEST_NAME_10,Y
TEST_ID_11,TEST_NAME_11,Y
TEST_ID_12,TEST_NAME_12,Y
TEST_ID_13,TEST_NAME_13,Y
TEST_ID_14,TEST_NAME_14,Y
TEST_ID_15,TEST_NAME_15,Y
TEST_ID_16,TEST_NAME_16,Y
TEST_ID_17,TEST_NAME_17,Y
TEST_ID_18,TEST_NAME_18,Y
TEST_ID_19,TEST_NAME_19,Y
TEST_ID_20,TEST_NAME_20,Y
TEST_ID_21,TEST_NAME_21,Y
TEST_ID_22,TEST_NAME_22,Y
TEST_ID_23,TEST_NAME_23,Y
TEST_ID_24,TEST_NAME_24,Y
TEST_ID_25,TEST_NAME_25,Y
TEST_ID_26,TEST_NAME_26,Y
TEST_ID_27,TEST_NAME_27,Y
TEST_ID_28,TEST_NAME_28,Y
TEST_ID_29,TEST_NAME_29,Y
TEST_ID_30,TEST_NAME_30,Y
